;UNIT;DATEn;TIMEn;Hour;DESCn;ENTRIESn_hourly;EXITSn_hourly;maxpressurei;maxdewpti;mindewpti;minpressurei;meandewpti;meanpressurei;fog;rain;meanwindspdi;mintempi;meantempi;maxtempi;precipi;thunder
9107;R032;3/5/11;20:00:00;20;REGULAR;18003;11723;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9108;R033;3/5/11;0:00:00;0;REGULAR;11317;3480;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9109;R033;3/5/11;4:00:00;4;REGULAR;2646;521;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9110;R033;3/5/11;8:00:00;8;REGULAR;1745;2636;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9111;R033;3/5/11;12:00:00;12;REGULAR;8603;13980;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9112;R033;3/5/11;16:00:00;16;REGULAR;10609;7531;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9113;R033;3/5/11;20:00:00;20;REGULAR;21279;10214;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9114;R034;3/5/11;0:00:00;0;REGULAR;727;1298;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9115;R034;3/5/11;4:00:00;4;REGULAR;136;252;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9116;R034;3/5/11;8:00:00;8;REGULAR;370;308;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9117;R034;3/5/11;12:00:00;12;REGULAR;2678;1775;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9118;R034;3/5/11;16:00:00;16;REGULAR;1647;1529;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9119;R034;3/5/11;20:00:00;20;REGULAR;2001;2405;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9120;R035;3/5/11;0:00:00;0;REGULAR;2143;1863;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9121;R035;3/5/11;4:00:00;4;REGULAR;245;295;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9122;R035;3/5/11;8:00:00;8;REGULAR;2164;1960;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9123;R035;3/5/11;12:00:00;12;REGULAR;6157;6265;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9124;R035;3/5/11;16:00:00;16;REGULAR;5290;3358;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9125;R035;3/5/11;20:00:00;20;REGULAR;8889;3682;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9126;R036;3/5/11;0:00:00;0;REGULAR;433;200;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9127;R036;3/5/11;4:00:00;4;REGULAR;93;45;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9128;R036;3/5/11;8:00:00;8;REGULAR;522;62;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9129;R036;3/5/11;12:00:00;12;REGULAR;2728;400;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9130;R036;3/5/11;16:00:00;16;REGULAR;1192;360;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9131;R036;3/5/11;20:00:00;20;REGULAR;1154;473;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9132;R037;3/5/11;0:00:00;0;REGULAR;696;909;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9133;R037;3/5/11;4:00:00;4;REGULAR;97;258;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9134;R037;3/5/11;8:00:00;8;REGULAR;490;45;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9135;R037;3/5/11;12:00:00;12;REGULAR;2459;1279;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9136;R037;3/5/11;16:00:00;16;REGULAR;1358;1127;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9137;R037;3/5/11;20:00:00;20;REGULAR;1625;1988;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9138;R038;3/5/11;0:00:00;0;REGULAR;135;163;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9139;R038;3/5/11;4:00:00;4;REGULAR;20;54;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9140;R038;3/5/11;8:00:00;8;REGULAR;155;49;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9141;R038;3/5/11;12:00:00;12;REGULAR;687;260;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9142;R038;3/5/11;16:00:00;16;REGULAR;514;250;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9143;R038;3/5/11;20:00:00;20;REGULAR;441;319;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9144;R039;3/5/11;0:00:00;0;REGULAR;539;214;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9145;R039;3/5/11;4:00:00;4;REGULAR;87;51;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9146;R039;3/5/11;8:00:00;8;REGULAR;1214;37;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9147;R039;3/5/11;12:00:00;12;REGULAR;1463;253;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9148;R039;3/5/11;16:00:00;16;REGULAR;1122;274;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9149;R039;3/5/11;20:00:00;20;REGULAR;1347;693;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9150;R040;3/5/11;0:00:00;0;REGULAR;623;350;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9151;R040;3/5/11;4:00:00;4;REGULAR;106;86;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9152;R040;3/5/11;8:00:00;8;REGULAR;2087;131;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9153;R040;3/5/11;12:00:00;12;REGULAR;2735;293;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9154;R040;3/5/11;16:00:00;16;REGULAR;1934;330;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9155;R040;3/5/11;20:00:00;20;REGULAR;1813;960;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9156;R041;3/5/11;0:00:00;0;REGULAR;1573;503;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9157;R041;3/5/11;4:00:00;4;REGULAR;107;93;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9158;R041;3/5/11;8:00:00;8;REGULAR;628;1167;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9159;R041;3/5/11;12:00:00;12;REGULAR;5720;10874;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9160;R041;3/5/11;16:00:00;16;REGULAR;5441;2481;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9161;R041;3/5/11;20:00:00;20;REGULAR;11925;1873;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9162;R042;3/5/11;0:00:00;0;REGULAR;292;903;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9163;R042;3/5/11;4:00:00;4;REGULAR;55;172;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9164;R042;3/5/11;8:00:00;8;REGULAR;35;13;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9165;R042;3/5/11;12:00:00;12;REGULAR;1278;6439;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9166;R042;3/5/11;16:00:00;16;REGULAR;1214;2495;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9167;R042;3/5/11;20:00:00;20;REGULAR;1939;3267;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9168;R043;3/5/11;0:00:00;0;REGULAR;155;80;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9169;R043;3/5/11;1:00:00;1;REGULAR;113;24;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9170;R043;3/5/11;2:00:00;2;REGULAR;32;13;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9171;R043;3/5/11;3:00:00;3;REGULAR;10;11;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9172;R043;3/5/11;4:00:00;4;REGULAR;3;11;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9173;R043;3/5/11;5:00:00;5;REGULAR;8;10;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9174;R043;3/5/11;6:00:00;6;REGULAR;41;169;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9175;R043;3/5/11;7:00:00;7;REGULAR;193;563;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9176;R043;3/5/11;8:00:00;8;REGULAR;566;2172;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9177;R043;3/5/11;9:00:00;9;REGULAR;1198;5010;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9178;R043;3/5/11;10:00:00;10;REGULAR;916;3423;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9179;R043;3/5/11;11:00:00;11;REGULAR;701;1388;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9180;R043;3/5/11;12:00:00;12;REGULAR;926;801;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9181;R043;3/5/11;13:00:00;13;REGULAR;964;822;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9182;R043;3/5/11;14:00:00;14;REGULAR;1055;610;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9183;R043;3/5/11;14:42:00;14;REGULAR;14;33;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9184;R043;3/5/11;15:00:00;15;REGULAR;1181;600;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9185;R043;3/5/11;16:00:00;16;REGULAR;1691;846;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9186;R043;3/5/11;17:00:00;17;REGULAR;2737;644;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9187;R043;3/5/11;18:00:00;18;REGULAR;5103;1042;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9188;R043;3/5/11;19:00:00;19;REGULAR;2468;631;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9189;R043;3/5/11;20:00:00;20;REGULAR;1870;369;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9190;R043;3/5/11;21:00:00;21;REGULAR;1196;271;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9191;R043;3/5/11;22:00:00;22;REGULAR;433;196;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9192;R043;3/5/11;23:00:00;23;REGULAR;260;121;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9193;R044;3/5/11;0:00:00;0;REGULAR;8912;5044;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9194;R044;3/5/11;4:00:00;4;REGULAR;6495;3050;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9195;R044;3/5/11;8:00:00;8;REGULAR;1345;3065;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9196;R044;3/5/11;12:00:00;12;REGULAR;7346;21426;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9197;R044;3/5/11;15:12:03;15;REGULAR;452;270;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9198;R044;3/5/11;15:17:31;15;REGULAR;519;284;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9199;R044;3/5/11;16:00:00;16;REGULAR;10819;7523;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9200;R044;3/5/11;20:00:00;20;REGULAR;16732;5650;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9201;R045;3/5/11;1:00:00;1;REGULAR;659;655;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9202;R045;3/5/11;5:00:00;5;REGULAR;4;12;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9203;R045;3/5/11;9:00:00;9;REGULAR;4549;6123;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9204;R045;3/5/11;13:00:00;13;REGULAR;3745;4547;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9205;R045;3/5/11;17:00:00;17;REGULAR;4125;3299;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9206;R046;3/5/11;0:00:00;0;REGULAR;7427;3248;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9207;R046;3/5/11;4:00:00;4;REGULAR;1050;464;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9208;R046;3/5/11;8:00:00;8;REGULAR;2054;7503;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9209;R046;3/5/11;12:00:00;12;REGULAR;18855;22785;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9210;R046;3/5/11;14:11:18;14;REGULAR;5074;4482;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9211;R046;3/5/11;16:00:00;16;REGULAR;6679;6110;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9212;R046;3/5/11;20:00:00;20;REGULAR;25263;16854;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9213;R047;3/5/11;1:00:00;1;REGULAR;2707;1264;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9214;R047;3/5/11;5:00:00;5;REGULAR;240;246;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9215;R047;3/5/11;9:00:00;9;REGULAR;5912;14057;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9216;R047;3/5/11;13:00:00;13;REGULAR;5559;12998;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9217;R047;3/5/11;17:00:00;17;REGULAR;9575;8791;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9218;R047;3/5/11;21:00:00;21;REGULAR;19586;8510;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9219;R048;3/5/11;1:00:00;1;REGULAR;1077;192;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9220;R048;3/5/11;5:00:00;5;REGULAR;78;51;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9221;R048;3/5/11;7:15:41;7;REGULAR;96;905;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9222;R048;3/5/11;9:00:00;9;REGULAR;444;4278;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9223;R048;3/5/11;13:00:00;13;REGULAR;755;4045;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9224;R048;3/5/11;14:12:09;14;REGULAR;327;228;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9225;R048;3/5/11;17:00:00;17;REGULAR;2224;747;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9226;R048;3/5/11;21:00:00;21;REGULAR;6565;621;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9227;R049;3/5/11;0:00:00;0;REGULAR;2733;1029;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9228;R049;3/5/11;4:00:00;4;REGULAR;344;119;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9229;R049;3/5/11;8:00:00;8;REGULAR;447;2626;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9230;R049;3/5/11;11:34:20;11;REGULAR;56;156;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9231;R049;3/5/11;11:44:49;11;REGULAR;112;723;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9232;R049;3/5/11;12:00:00;12;REGULAR;3030;12040;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9233;R049;3/5/11;16:00:00;16;REGULAR;3682;4193;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9234;R049;3/5/11;20:00:00;20;REGULAR;10105;4990;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9235;R050;3/5/11;0:00:00;0;REGULAR;3344;899;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9236;R050;3/5/11;4:00:00;4;REGULAR;431;192;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9237;R050;3/5/11;8:00:00;8;REGULAR;346;2875;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9238;R050;3/5/11;12:00:00;12;REGULAR;4920;11767;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9239;R050;3/5/11;16:00:00;16;REGULAR;6348;4849;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9240;R050;3/5/11;20:00:00;20;REGULAR;13456;4480;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9241;R051;3/5/11;0:00:00;0;REGULAR;8183;3924;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9242;R051;3/5/11;4:00:00;4;REGULAR;3331;1931;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9243;R051;3/5/11;8:00:00;8;REGULAR;1307;3157;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9244;R051;3/5/11;12:00:00;12;REGULAR;5070;12339;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9245;R051;3/5/11;16:00:00;16;REGULAR;7610;6944;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9246;R051;3/5/11;20:00:00;20;REGULAR;17157;7490;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9247;R052;3/5/11;0:00:00;0;REGULAR;701;502;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9248;R052;3/5/11;4:00:00;4;REGULAR;163;148;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9249;R052;3/5/11;8:00:00;8;REGULAR;856;99;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9250;R052;3/5/11;12:00:00;12;REGULAR;3311;694;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9251;R052;3/5/11;16:00:00;16;REGULAR;1677;693;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9252;R052;3/5/11;20:00:00;20;REGULAR;1696;1006;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9253;R053;3/5/11;0:00:00;0;REGULAR;1534;1336;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9254;R053;3/5/11;4:00:00;4;REGULAR;187;299;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9255;R053;3/5/11;8:00:00;8;REGULAR;2037;679;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9256;R053;3/5/11;12:00:00;12;REGULAR;9338;3062;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9257;R053;3/5/11;16:00:00;16;REGULAR;6707;2523;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9258;R053;3/5/11;20:00:00;20;REGULAR;6286;3384;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9259;R054;3/5/11;0:00:00;0;REGULAR;1672;302;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9260;R054;3/5/11;4:00:00;4;REGULAR;206;49;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9261;R054;3/5/11;8:00:00;8;REGULAR;5;661;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9262;R054;3/5/11;10:23:54;10;REGULAR;42;1518;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9263;R054;3/5/11;10:50:21;10;REGULAR;89;152;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9264;R054;3/5/11;11:08:10;11;REGULAR;54;214;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9265;R054;3/5/11;11:50:59;11;REGULAR;48;143;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9266;R054;3/5/11;12:00:00;12;REGULAR;269;890;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9267;R054;3/5/11;16:00:00;16;REGULAR;1531;1860;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9268;R054;3/5/11;20:00:00;20;REGULAR;3995;446;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9269;R055;3/5/11;0:00:00;0;REGULAR;5233;9513;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9270;R055;3/5/11;4:00:00;4;REGULAR;475;1221;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9271;R055;3/5/11;8:00:00;8;REGULAR;11805;3640;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9272;R055;3/5/11;12:00:00;12;REGULAR;21797;10462;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9273;R055;3/5/11;16:00:00;16;REGULAR;11491;9899;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9274;R055;3/5/11;20:00:00;20;REGULAR;12820;22157;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9275;R056;3/5/11;0:00:00;0;REGULAR;1306;736;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9276;R056;3/5/11;4:00:00;4;REGULAR;184;126;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9277;R056;3/5/11;8:00:00;8;REGULAR;242;646;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9278;R056;3/5/11;12:00:00;12;REGULAR;3522;4637;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9279;R056;3/5/11;16:00:00;16;REGULAR;3506;2570;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9280;R056;3/5/11;20:00:00;20;REGULAR;4186;3029;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9281;R057;3/5/11;0:00:00;0;REGULAR;3183;3190;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9282;R057;3/5/11;4:00:00;4;REGULAR;416;353;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9283;R057;3/5/11;8:00:00;8;REGULAR;4015;2332;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9284;R057;3/5/11;12:00:00;12;REGULAR;10653;7213;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9285;R057;3/5/11;16:00:00;16;REGULAR;6986;6032;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9286;R057;3/5/11;20:00:00;20;REGULAR;9215;12462;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9287;R058;3/5/11;0:00:00;0;REGULAR;438;513;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9288;R058;3/5/11;4:00:00;4;REGULAR;46;33;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9289;R058;3/5/11;8:00:00;8;REGULAR;533;199;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9290;R058;3/5/11;12:00:00;12;REGULAR;2020;770;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9291;R058;3/5/11;16:00:00;16;REGULAR;855;533;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9292;R058;3/5/11;20:00:00;20;REGULAR;980;1366;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9293;R059;3/5/11;0:00:00;0;REGULAR;461;711;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9294;R059;3/5/11;4:00:00;4;REGULAR;45;77;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9295;R059;3/5/11;8:00:00;8;REGULAR;582;172;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9296;R059;3/5/11;12:00:00;12;REGULAR;4012;801;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9297;R059;3/5/11;16:00:00;16;REGULAR;447;278;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9298;R059;3/5/11;20:00:00;20;REGULAR;1251;1391;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9299;R060;3/5/11;0:00:00;0;REGULAR;311;872;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9300;R060;3/5/11;4:00:00;4;REGULAR;28;104;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9301;R060;3/5/11;8:00:00;8;REGULAR;692;80;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9302;R060;3/5/11;12:00:00;12;REGULAR;1849;1238;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9303;R060;3/5/11;16:00:00;16;REGULAR;1565;1330;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9304;R060;3/5/11;20:00:00;20;REGULAR;1562;2028;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9305;R061;3/5/11;0:00:00;0;REGULAR;398;822;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9306;R061;3/5/11;4:00:00;4;REGULAR;44;172;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9307;R061;3/5/11;8:00:00;8;REGULAR;772;331;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9308;R061;3/5/11;16:00:00;16;REGULAR;838;396;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9309;R061;3/5/11;20:00:00;20;REGULAR;361;442;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9310;R062;3/5/11;0:00:00;0;REGULAR;2872;6374;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9311;R062;3/5/11;4:00:00;4;REGULAR;291;818;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9312;R062;3/5/11;8:00:00;8;REGULAR;3708;392;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9313;R062;3/5/11;12:00:00;12;REGULAR;14708;3493;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9314;R062;3/5/11;16:00:00;16;REGULAR;4814;4696;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9315;R062;3/5/11;20:00:00;20;REGULAR;4102;9660;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9316;R063;3/5/11;0:00:00;0;REGULAR;503;834;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9317;R063;3/5/11;4:00:00;4;REGULAR;102;135;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9318;R063;3/5/11;8:00:00;8;REGULAR;2443;150;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
9319;R063;3/5/11;12:00:00;12;REGULAR;2563;482;30.14;59;50;29.94;54;30.05;0;0;7;55;65;75;0;0
